Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
1047,PH0365-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.012484737671911716,0
1048,PH0366-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.014437053352594376,0
1049,PH0367-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.03288126736879349,0
1050,PH0368-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.013709372840821743,0
1051,PH0369-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.024385226890444756,0
1052,PH0370-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.036261457949876785,0
1053,PH0371-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.018898969516158104,0
1054,PH0372-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.03429239243268967,0
1055,PH0373-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.026904692873358727,0
1056,PH0374-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.025097358971834183,0
1057,PH0375-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.03544129803776741,0
1058,PH0376-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.030675185844302177,0
1059,PH0377-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.04936830699443817,0
1060,PH0378-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.03400829806923866,0
1061,PH0379-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.024320214986801147,0
1062,PH0380-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.02580658346414566,0
1063,PH0381-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.07367255538702011,0
1064,PH0382-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.027973484247922897,0
1065,PH0383-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.026069965213537216,0
1104,PH0453-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.23044420778751373,0
1105,PH0454-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9629155397415161,1
1106,PH0455-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.26661333441734314,0
1107,PH0456-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.5581932067871094,1
1108,PH0457-CW,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.5690566301345825,1
1109,PH0458-CW,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9921922087669373,1
1110,PH0459-CW,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.18491427600383759,0
1111,PH0460-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9917346239089966,1
1112,PH0461-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.27676472067832947,0
1113,PH0462-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.15162864327430725,0
1114,PH0463-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9917346239089966,1
1115,PH0464-CW,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.4530864357948303,0
1116,PH0466-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.04657713323831558,0
1117,PH0467-CW,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.6984764933586121,1
1118,PH0468-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.2991834580898285,0
1119,PH0469-CW,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.4305037260055542,0
1120,PH0471-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.4848124384880066,0
1121,PH0472-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9896517395973206,1
1122,PH0473-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.1687682420015335,0
1123,PH0474-CW,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.7046727538108826,1
1124,PH0475-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.32144805788993835,0
1125,PH0476-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.5690566301345825,1
1126,PH0478-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.35284698009490967,0
1127,PH0479-CW,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9911162853240967,1
1128,PH0480-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.5558762550354004,1
1129,PH0481-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9933079481124878,1
1130,PH0482-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9910818338394165,1
1131,PH0483-CW,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.2616879343986511,0
1132,PH0484-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.82410728931427,1
1133,PH0485-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.4521196484565735,0
1134,PH0486-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9937671422958374,1
1135,PH0487-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.5473762154579163,1
1136,PH0488-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.6258938312530518,1
1137,PH0489-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.4277770221233368,0
1138,PH0490-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.6773021817207336,1
1139,PH0493-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.5492709279060364,1
1140,PH0494-CW,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.7754138112068176,1
1141,PH0495-CW,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.979304850101471,1
1142,PH0496-CW,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.5492709279060364,1
1143,PH0497-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.7966396808624268,1
1144,PH0498-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.5068524479866028,1
1145,PH0499-CW,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.49368926882743835,0
1146,PH0500-CW,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.6559872031211853,1
1147,PH0501-CW,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9764364957809448,1
1489,PH0945-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.09829764068126678,0
1490,PH0952-CW,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9947872161865234,1
1491,PH0959-Cx,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.856080949306488,1
1492,PH0961-Cx,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.7651146650314331,1
1493,PH0962-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9901829361915588,1
1494,PH0964-Cx,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.8429111838340759,1
1495,PH0966-Cx,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9842672944068909,1
1496,PH0968-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.04004014655947685,0
1497,PH0970-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.037786103785037994,0
1498,PH0971-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.01583797112107277,0
1499,PH0973-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.01872589811682701,0
1500,PH0974-Cx,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.021293029189109802,0
1521,PH1015-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9953161478042603,1
1522,PH1023-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.4923209846019745,0
1523,PH1025-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9901620149612427,1
1524,PH1027-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.20513303577899933,0
1525,PH1032-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.03764664754271507,0
1526,PH1037-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.8009902834892273,1
1527,PH1043-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.1190212070941925,0
1528,PH1045-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.6364318132400513,1
1529,PH1051-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.6761947274208069,1
1530,PH1058-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.03930281102657318,0
1531,PH1065-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.035294532775878906,0
1532,PH1068-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.017917990684509277,0
1533,PH1069-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.007798845414072275,0
1534,PH1071-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.06644319742918015,0
1535,PH1073-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.019231002777814865,0
1536,PH1085-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.21124035120010376,0
1537,PH1086-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.8753721117973328,1
1538,PH1088-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.5925177335739136,1
1539,PH1092-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.09846185147762299,0
1540,PH1097-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.6364318132400513,1
1541,PH1105-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.007020858582109213,0
1542,PH1106-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.014166305772960186,0
1546,PH1145-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.1661558300256729,0
1547,PH1147-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.014761261641979218,0
1548,PH1148-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9959651231765747,1
1549,PH1150-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.13908879458904266,0
1550,PH1152-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9690045118331909,1
1551,PH1153-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.016812842339277267,0
1552,PH1155-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9951263666152954,1
1553,PH1158-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9551878571510315,1
1554,PH1159-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.019041331484913826,0
1555,PH1162-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9957452416419983,1
1556,PH1163-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.021180860698223114,0
1557,PH1164-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.016812842339277267,0
1558,PH1165-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.5341202616691589,1
1559,PH1168-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.1623312532901764,0
1560,PH1169-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.26688846945762634,0
1561,PH1170-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.13877926766872406,0
1562,PH1172-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.12299896031618118,0
1563,PH1173-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.994492769241333,1
1564,PH1175-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9947039484977722,1
1565,PH1183-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9892492294311523,1
1566,PH1186-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9956865310668945,1
1567,PH1187-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9954944849014282,1
1568,PH1188-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.6767258048057556,1
1569,PH1189-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.989809513092041,1
1570,PH1190-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.8618749380111694,1
1571,PH1191-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.44143858551979065,0
1572,PH1192-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9958974123001099,1
1573,PH1195-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9275480508804321,1
1574,PH1197-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.7256002426147461,1
1575,PH1198-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9917113780975342,1
1576,PH1200-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9853845238685608,1
1577,PH1201-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9903063774108887,1
1578,PH1202-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9954839944839478,1
1579,PH1203-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9897252321243286,1
1580,PH1205-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.5594978928565979,1
1581,PH1206-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9951633214950562,1
1582,PH1208-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9259463548660278,1
1583,PH1209-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9893420934677124,1
1584,PH1211-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9403828382492065,1
1585,PH1216-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9903188943862915,1
1586,PH1217-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9876791834831238,1
1587,PH1218-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.9245354533195496,1
1588,PH1220-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.1830892562866211,0
1589,PH1223-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9903063774108887,1
1590,PH1224-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9903063774108887,1
1591,PH1229-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9978271126747131,1
1592,PH1234-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9960970282554626,1
1593,PH1236-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9957452416419983,1
1594,PH1251-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9936684966087341,1
1595,PH1252-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9938627481460571,1
1596,PH1253-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9385004639625549,1
1597,PH1289-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.10768173635005951,0
1598,PH1297-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.017436405643820763,0
1599,PH1299-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.01393396221101284,0
1600,PH1300-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.05471671372652054,0
1601,PH1304-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.00940687395632267,0
1602,PH1305-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.011396693997085094,0
1603,PH1309-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.014002837240695953,0
1604,PH1310-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.021246718242764473,0
1605,PH1313-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9957036375999451,1
1606,PH1316-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.11358930915594101,0
1607,PH1317-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.015129080973565578,0
1608,PH1318-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.039337266236543655,0
1609,PH1319-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.01950037106871605,0
1610,PH1336-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9940310120582581,1
1611,PH1337-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.8618749380111694,1
1612,PH1338-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9665260314941406,1
1613,PH1339-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9903063774108887,1
1614,PH1341-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.8296888470649719,1
1615,PH1343-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9976975321769714,1
1616,PH1351-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9975528120994568,1
1617,PH1354-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9901620149612427,1
1618,PH1355-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9951353669166565,1
1619,PH1357-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.8774470686912537,1
1620,PH1358-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.8366802334785461,1
1621,PH1360-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9842672944068909,1
1622,PH1368-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9942116141319275,1
1623,PH1373-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9962052702903748,1
1624,PH1377-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9887421727180481,1
1625,PH1378-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9857339859008789,1
1626,PH1379-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9903063774108887,1
1627,PH1384-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9951353669166565,1
1628,PH1387-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9937776327133179,1
1629,PH1390-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9897252321243286,1
1630,PH1391-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9339641332626343,1
1631,PH1393-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.7963554859161377,1
1632,PH1394-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9223954081535339,1
1633,PH1395-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.4447162449359894,0
1634,PH1396-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9901822209358215,1
1635,PH1397-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9955530762672424,1
1636,PH1398-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9892190098762512,1
1637,PH1399-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9904318451881409,1
1638,PH1402-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9680206775665283,1
1639,PH1407-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9889050722122192,1
1640,PH1411-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.8634325265884399,1
1641,PH1419-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.997752845287323,1
1642,PH1422-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.7142364978790283,1
1643,PH1439-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.8553418517112732,1
1644,PH1443-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.8781002163887024,1
1645,PH1449-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.8174984455108643,1
1646,PH1453-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.8309643268585205,1
1647,PH1454-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9957036375999451,1
1648,PH1477-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9976972937583923,1
1649,PH1482-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.9953345656394958,1
1650,PH1484-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9978227615356445,1
1651,PH1486-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9888862371444702,1
1652,PH1487-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9959533214569092,1
1653,PH1488-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9904318451881409,1
1654,PH1489-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.8781002163887024,1
1655,PH1490-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.8570783138275146,1
1656,PH1491-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9914345741271973,1
1657,PH1492-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.7773422598838806,1
1658,PH1493-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9887027740478516,1
1659,PH1494-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.9957036375999451,1
1660,PH1495-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.973233163356781,1
1661,PH1497-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9976928234100342,1
1662,PH1498-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.8634325265884399,1
1663,PH1499-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9958798885345459,1
1664,PH1500-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9904318451881409,1
1665,PH1501-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9960970282554626,1
1666,PH1502-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.991394579410553,1
1667,PH1504-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9957408905029297,1
1668,PH1506-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9959533214569092,1
1669,PH1519-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9978271126747131,1
1670,PH1529-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9976975321769714,1
1671,PH1562-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9958107471466064,1
1672,PH1564-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.8279209733009338,1
1673,PH1565-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9957019686698914,1
1674,PH1566-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.014196802861988544,0
1675,PH1567-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9960412979125977,1
1676,PH1568-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9948557615280151,1
1677,PH1570-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.5346755981445312,1
1678,PH1571-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9913359880447388,1
1679,PH1575-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.019407832995057106,0
1680,PH1577-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.0420263409614563,0
1681,PH1578-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.03720990568399429,0
1682,PH1580-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.009196056984364986,0
1683,PH1587-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.02698255330324173,0
1684,PH1589-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.01738050952553749,0
1685,PH1594-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.010324005968868732,0
1686,PH1596-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.027049636468291283,0
1687,PH1597-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.016871808096766472,0
1688,PH1602-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.008979876525700092,0
1689,PH1604-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.9808534383773804,1
1690,PH1611-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.03102738969027996,0
1691,PH1614-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,1,0.448401540517807,0
1692,PH1615-C,1044-PF-KH-FAIRHURST,Cambodia,Full,XGBoost,3,0,0.22722452878952026,0
