Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
4843,RCN13059,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.994611888111888,1
4844,RCN13060,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.9832304713879318,1
4845,RCN13061,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,1.0,1
4846,RCN13062,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.9768327104615447,1
4847,RCN13063,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.9768327104615447,1
4848,RCN13065,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.994611888111888,1
4849,RCN13066,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.9832304713879318,1
4850,RCN13067,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,0,0.14767176799181458,0
4851,RCN13068,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.994611888111888,1
4852,RCN13069,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.9876089342377685,1
4853,RCN13070,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.9368025433818065,1
4854,RCN13071,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.9838356643356643,1
4855,RCN13072,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,0,0.03458033197886836,0
4856,RCN13073,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.9794572014858276,1
4857,RCN13074,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.9714296150702814,1
4858,RCN13075,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.9801481792913953,1
4859,RCN13076,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.4742746184138051,0
4860,RCN13077,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.9902334252620514,1
4861,RCN13078,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.9876089342377685,1
4862,RCN13079,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.9876089342377685,1
4863,RCN13080,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.7960594022087409,1
4864,RCN13081,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.9876089342377685,1
4865,RCN13082,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,0,0.08354837397794958,0
4866,RCN13083,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.7870175301758456,1
4867,RCN13084,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.994611888111888,1
4868,RCN13085,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,0,0.07717966940885579,0
4869,RCN13086,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.994611888111888,1
4870,RCN13087,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.9876089342377685,1
4871,RCN13088,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.9801481792913953,1
4872,RCN13089,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.9525695379163365,1
4873,RCN13090,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.9768327104615447,1
4874,RCN13093,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,0,0.19710431724461464,0
4875,RCN13095,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.9832304713879318,1
4876,RCN13096,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,0,0.15426171328861382,0
4877,RCN13097,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.9017859555616906,1
4878,RCN13098,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.9801481792913953,1
4879,RCN13100,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,1.0,1
4880,RCN13101,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,0,0.7467288290102833,1
4881,RCN13103,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,1,0.9715207625209757,1
4882,RCN13104,1195-PF-TRAC2-DONDORP,Cambodia,Full,RandomForest,3,0,0.007608934237768592,0
6915,SPT24373,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.1953909663009765,0
6916,SPT24374,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.17584727468127995,0
6917,SPT24375,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.2330047344778261,0
6918,SPT24376,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.2036812729924145,0
6919,SPT24383,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.192541740223032,0
6920,SPT24385,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.2696911262729922,0
6921,SPT24386,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.192541740223032,0
6922,SPT24393,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.5049574698772876,1
6923,SPT24399,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.355523163724809,0
6924,SPT24447,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3364800339581829,0
6925,SPT24451,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.40419768306870396,0
6926,SPT24454,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.8924368589859688,1
6927,SPT24456,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.9061129359443798,1
6928,SPT24457,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.8357654529828332,1
6929,SPT24458,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.20703023052631053,0
6930,SPT24459,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.44303670308894744,0
6931,SPT24461,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.7317524786835711,1
6932,SPT24462,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.8534510858994393,1
6933,SPT24463,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.4290394896729173,0
6934,SPT24481,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.002997046125880482,0
6935,SPT24486,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.18944964684005686,0
6936,SPT24491,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.006312514955731036,0
6937,SPT24497,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.591008285859372,1
6938,SPT24501,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.05150843787902582,0
6939,SPT24520,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3019990050222118,0
6940,SPT24521,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.33179731992104805,0
6941,SPT24522,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.22049846518455904,0
6942,SPT24525,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.25955770025682323,0
6943,SPT24526,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3168596916238815,0
6944,SPT24527,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.23703473379399195,0
6945,SPT24530,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.29661089313409994,0
6946,SPT24532,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.325484804965317,0
6947,SPT24533,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.28449532855398973,0
6948,SPT24535,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.37333564318996826,0
6949,SPT24538,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.325484804965317,0
6950,SPT24539,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.29313980503755893,0
6951,SPT24540,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3411602981114079,0
6952,SPT24541,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3019990050222118,0
6953,SPT24543,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3038571568429537,0
6954,SPT24547,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.6679354022851024,1
6955,SPT24554,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.024069089597715823,0
6956,SPT24557,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.1442975605246018,0
6957,SPT24558,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.2444713971724384,0
6958,SPT24559,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.2941326661524506,0
6959,SPT24561,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.29094773792713746,0
6960,SPT24562,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.22646591390597062,0
6961,SPT24568,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.2311263510786474,0
6962,SPT24583,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3463983283906553,0
6963,SPT24585,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.2990257154600289,0
6964,SPT24587,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.33179731992104805,0
6965,SPT24589,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.36192635121331906,0
6966,SPT24590,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.2881828135982587,0
6967,SPT24591,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.45900167018891175,0
6968,SPT24593,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3771646929882544,0
6969,SPT24601,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.29016967179868475,0
6970,SPT24602,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3403153934539172,0
6971,SPT24603,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.28449532855398973,0
6972,SPT24604,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3067424647722389,0
6973,SPT24607,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.25955770025682323,0
6974,SPT24608,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.25955770025682323,0
6975,SPT24610,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3269053722530795,0
6976,SPT24613,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3793152641892811,0
6977,SPT24616,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.27543609348172554,0
6978,SPT24617,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.2704026049143139,0
6979,SPT24618,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3638064228028576,0
6980,SPT24620,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.23464263699815904,0
6981,SPT24621,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3887529809345228,0
6982,SPT24624,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.2393860967481861,0
6983,SPT24625,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.32107654468417535,0
6984,SPT24626,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.25955770025682323,0
6985,SPT24627,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3135423211727478,0
6986,SPT24630,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3962424981624112,0
6987,SPT24634,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.22049846518455904,0
6988,SPT24635,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3481238234577285,0
6989,SPT24636,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.16885031754824179,0
6990,SPT24638,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3528726359780123,0
6991,SPT24639,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.27818281359825875,0
6992,SPT24641,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3019990050222118,0
6993,SPT24642,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.28449532855398973,0
6994,SPT24643,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.2798834404421016,0
6995,SPT24644,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.30883567018202673,0
6996,SPT24645,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3019990050222118,0
6997,SPT24646,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.33179731992104805,0
6998,SPT24647,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.17423842943635368,0
6999,SPT24648,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.25955770025682323,0
7000,SPT24649,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.25955770025682323,0
7001,SPT24650,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.30900298992993286,0
7002,SPT24653,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3636725686832458,0
7003,SPT24654,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.2393860967481861,0
7004,SPT24708,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.0,0
7005,SPT24709,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.05528610912751737,0
7006,SPT24716,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.009309561081611517,0
7007,SPT24719,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.0714531571758438,0
7008,SPT24724,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.010464787815217792,0
7009,SPT24725,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.006312514955731036,0
7010,SPT24730,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.006312514955731036,0
7011,SPT24733,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.0,0
7012,SPT24741,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.04419278345726946,0
7013,SPT24755,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.316843725970134,0
7014,SPT24756,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.2846653540639862,0
7015,SPT24758,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.29765793788124034,0
7016,SPT24760,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.029223776223776223,0
7017,SPT24763,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.1692451693325715,0
7018,SPT24766,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.0,0
7019,SPT24771,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.5848877184614331,1
7020,SPT24772,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.0,0
7021,SPT24773,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.0,0
7022,SPT24774,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.0,0
7023,SPT24781,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.11425183204388802,0
7024,SPT24782,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.11472036459524616,0
7025,SPT24785,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.10552773180985422,0
7026,SPT24786,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.08003015520812784,0
7027,SPT24787,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.02273345378409074,0
7028,SPT24789,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.036663616651508565,0
7029,SPT24792,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.26571831026297543,0
7030,SPT24796,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.0462020829113734,0
7031,SPT24814,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.9070440310307236,1
7032,SPT24826,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.3589709642568121,0
7033,SPT24861,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.2383486249411567,0
7034,SPT24899,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.0409473373519069,0
7035,SPT25104,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.007608934237768592,0
7036,SPT25106,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.36686210976302397,0
7037,SPT25108,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.0,0
7038,SPT25109,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.5999227391704665,1
7039,SPT25110,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.054086690673723015,0
7040,SPT25111,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.30063227230024947,0
7041,SPT25112,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3513124074846629,0
7042,SPT25114,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.20749575014370733,0
7043,SPT25115,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.20527595882765215,0
7044,SPT25116,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.2912845086717803,0
7045,SPT25120,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.19527595882765214,0
7046,SPT25121,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3332714529821772,0
7047,SPT25122,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.23954384326110006,0
7048,SPT25123,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.4520636248303431,0
7049,SPT25124,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.44765372140309106,0
7050,SPT25125,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.45906064484784964,0
7051,SPT25126,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.33112372645383253,0
7052,SPT25127,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.36877308214167526,0
7053,SPT25128,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.4239191276472188,0
7054,SPT25129,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.4251300573409155,0
7055,SPT25130,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.56418267486886,1
7056,SPT25132,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.23049279626958782,0
7057,SPT25133,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3425608693871712,0
7058,SPT25135,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.3469446779323409,0
7059,SPT25138,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.05716831098011751,0
7060,SPT25139,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.3586583225005169,0
7061,SPT25144,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.02586104051450863,0
7062,SPT25145,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.18527595882765216,0
7063,SPT25147,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.3379407963392538,0
7064,SPT25151,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.3523458075447858,0
7065,SPT25157,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.18988784693954028,0
7066,SPT25158,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.29011967105702147,0
7067,SPT25159,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,0,0.0,0
7068,SPT25160,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.18988784693954028,0
7069,SPT25162,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,RandomForest,3,1,0.048212403468702744,0
112,PD0459-Cx,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.48667129508103923,0
113,PD0460-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.30375264869382385,0
114,PD0461-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.19821236819114443,0
115,PD0462-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.4472277463530732,0
116,PD0467-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.5347133545731937,1
117,PD0469-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.3093788506241621,0
118,PD0470-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5562680143862307,1
119,PD0471-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.27377328556854186,0
120,PD0472-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.39823929711984024,0
121,PD0473-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.4630674327698891,0
122,PD0474-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.3160679482532341,0
123,PD0475-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.3851584859563101,0
124,PD0476-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.5022971448089516,1
125,PD0477-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5326911995295692,1
126,PD0478-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.25996416882645695,0
127,PD0480-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.3670420506164272,0
128,PD0481-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5902366785316947,1
129,PD0483-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.591414343479465,1
130,PD0487-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.708991495352726,1
131,PD0488-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.5704911174693998,1
132,PD0489-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.20818083570424048,0
133,PD0490-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.5664242905441292,1
134,PD0491-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.36001337003661665,0
135,PD0493-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.2624343276352826,0
136,PD0494-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.5486300493466417,1
137,PD0495-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5188070752352522,1
138,PD0496-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.6484743248220347,1
139,PD0497-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.409873188564276,0
140,PD0498-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.847093398726077,1
141,PD0499-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.6844866909573197,1
142,PD0500-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.98520973462221,1
143,PD0501-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.9855788206809776,1
144,PD0502-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.847093398726077,1
145,PD0503-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.7536410594583655,1
146,PD0504-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5618227027023844,1
147,PD0505-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5618227027023844,1
148,PD0506-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5556967037416587,1
149,PD0507-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.25730652510385793,0
150,PD0508-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5618227027023844,1
151,PD0509-Cx2,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.5614594744615904,1
152,PD0510-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.16717906546427433,0
153,PD0511-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,0,0.4296050361732982,0
154,PD0512-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.45346605025238773,0
155,PD0513-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.44043249403412715,0
156,PD0514-C,1052-PF-TRAC-WHITE,Thailand,Full,RandomForest,4,1,0.48583865368032003,0
