Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
982,PH0248-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.8034688830375671,1
983,PH0249-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.6647014617919922,1
984,PH0250-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.6647014617919922,1
985,PH0251-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9785995483398438,1
986,PH0252-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.5725822448730469,1
987,PH0253-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9654886722564697,1
988,PH0256-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.05985170230269432,0
989,PH0274-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.17299392819404602,0
990,PH0278-CW,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.8225318193435669,1
991,PH0279-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.10982991009950638,0
992,PH0282-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.6891582608222961,1
993,PH0283-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.7664130926132202,1
994,PH0284-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9785995483398438,1
995,PH0285-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9346451759338379,1
996,PH0294-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.5071269869804382,1
997,PH0299-CW,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9688352942466736,1
998,PH0300-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9785995483398438,1
999,PH0303-CW,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.644001305103302,1
1000,PH0304-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.8234802484512329,1
1001,PH0305-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.11836212873458862,0
1002,PH0306-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.8877008557319641,1
1003,PH0307-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.8248667120933533,1
1004,PH0308-CW,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.6554369330406189,1
1005,PH0321-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.6896729469299316,1
1006,PH0322-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.7848955392837524,1
1007,PH0324-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.365556538105011,0
1008,PH0325-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.3424623906612396,0
1009,PH0326-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.0475650317966938,0
1010,PH0327-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.45022332668304443,0
1011,PH0328-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9712236523628235,1
1012,PH0329-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9162639379501343,1
1013,PH0330-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.7673401832580566,1
1014,PH0332-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.06939428299665451,0
1015,PH0333-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.016115473583340645,0
1016,PH0334-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.030237684026360512,0
1017,PH0335-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9630089402198792,1
1018,PH0336-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.5849055051803589,1
1019,PH0337-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.4978967308998108,0
1020,PH0338-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.5434500575065613,1
1021,PH0339-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.09857076406478882,0
1022,PH0340-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.026664217934012413,0
1023,PH0341-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.012755235657095909,0
1024,PH0342-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.012295707128942013,0
1025,PH0343-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.012295707128942013,0
1026,PH0344-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.012295707128942013,0
1027,PH0345-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.009747374802827835,0
1028,PH0346-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.05238310620188713,0
1029,PH0347-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.016323726624250412,0
1030,PH0348-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.08361697196960449,0
1031,PH0349-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.012295707128942013,0
1032,PH0350-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.3202352225780487,0
1033,PH0351-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.02243560552597046,0
1034,PH0352-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.018541183322668076,0
1035,PH0353-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.020897777751088142,0
1036,PH0354-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.012398880906403065,0
1037,PH0355-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.02960035763680935,0
1038,PH0356-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.02487459033727646,0
1039,PH0357-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.03020573779940605,0
1040,PH0358-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.06209660694003105,0
1041,PH0359-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.013156667351722717,0
1042,PH0360-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.04597553610801697,0
1043,PH0361-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.0274982787668705,0
1044,PH0362-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.03277933597564697,0
1045,PH0363-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.03629530221223831,0
1046,PH0364-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.01611509546637535,0
1047,PH0365-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.0065896534360945225,0
1048,PH0366-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.011743824928998947,0
1049,PH0367-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.15164893865585327,0
1050,PH0368-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.0051554786041378975,0
1051,PH0369-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.014962497167289257,0
1052,PH0370-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.0295109860599041,0
1053,PH0371-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.006781912874430418,0
1054,PH0372-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.03020573779940605,0
1055,PH0373-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.040495581924915314,0
1056,PH0374-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.01160834264010191,0
1057,PH0375-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.021308474242687225,0
1058,PH0376-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.08317060023546219,0
1059,PH0377-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.09912079572677612,0
1060,PH0378-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.02261532098054886,0
1061,PH0379-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.01558464951813221,0
1062,PH0380-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.020940300077199936,0
1063,PH0381-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.03015103004872799,0
1064,PH0382-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.04597553610801697,0
1065,PH0383-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.11349291354417801,0
1104,PH0453-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.20646803081035614,0
1105,PH0454-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.7795098423957825,1
1106,PH0455-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.20943760871887207,0
1107,PH0456-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.43210044503211975,0
1108,PH0457-CW,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.597326397895813,1
1109,PH0458-CW,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9736307859420776,1
1110,PH0459-CW,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.249129056930542,0
1111,PH0460-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9802590608596802,1
1112,PH0461-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.1418459117412567,0
1113,PH0462-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.04276922345161438,0
1114,PH0463-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9785995483398438,1
1115,PH0464-CW,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.43507346510887146,0
1116,PH0466-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.02110818400979042,0
1117,PH0467-CW,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.7553464770317078,1
1118,PH0468-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.292575478553772,0
1119,PH0469-CW,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.3630204498767853,0
1120,PH0471-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.6278497576713562,1
1121,PH0472-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9574471116065979,1
1122,PH0473-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.07063239812850952,0
1123,PH0474-CW,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.735681414604187,1
1124,PH0475-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.388406366109848,0
1125,PH0476-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.6443156003952026,1
1126,PH0478-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.24830591678619385,0
1127,PH0479-CW,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9732249975204468,1
1128,PH0480-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.5853895545005798,1
1129,PH0481-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9691229462623596,1
1130,PH0482-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9630089402198792,1
1131,PH0483-CW,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.1802850365638733,0
1132,PH0484-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.7681443095207214,1
1133,PH0485-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.8016780018806458,1
1134,PH0486-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.978816032409668,1
1135,PH0487-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.616601824760437,1
1136,PH0488-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.5945027470588684,1
1137,PH0489-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.23124967515468597,0
1138,PH0490-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.42689013481140137,0
1139,PH0493-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.40605705976486206,0
1140,PH0494-CW,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.8895105719566345,1
1141,PH0495-CW,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9792873859405518,1
1142,PH0496-CW,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.4085618257522583,0
1143,PH0497-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.6244880557060242,1
1144,PH0498-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.35294193029403687,0
1145,PH0499-CW,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.3249862790107727,0
1146,PH0500-CW,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.7745530605316162,1
1147,PH0501-CW,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9806671142578125,1
1489,PH0945-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.305075466632843,0
1490,PH0952-CW,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9871928691864014,1
1491,PH0959-Cx,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.8057587146759033,1
1492,PH0961-Cx,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.7396548986434937,1
1493,PH0962-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9606415033340454,1
1494,PH0964-Cx,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.7704291939735413,1
1495,PH0966-Cx,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9375786185264587,1
1496,PH0968-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.05134432390332222,0
1497,PH0970-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.04759901389479637,0
1498,PH0971-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.060503583401441574,0
1499,PH0973-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.012941397726535797,0
1500,PH0974-Cx,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.012941397726535797,0
1521,PH1015-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9886842370033264,1
1522,PH1023-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.45083197951316833,0
1523,PH1025-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9669526219367981,1
1524,PH1027-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.6536012887954712,1
1525,PH1032-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.0057005612179636955,0
1526,PH1037-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.7972747683525085,1
1527,PH1043-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.45347797870635986,0
1528,PH1045-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.33231717348098755,0
1529,PH1051-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.747707724571228,1
1530,PH1058-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.04159172996878624,0
1531,PH1065-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.024206720292568207,0
1532,PH1068-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.024546818807721138,0
1533,PH1069-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.0098416144028306,0
1534,PH1071-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.049159590154886246,0
1535,PH1073-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.011309605091810226,0
1536,PH1085-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.7031186819076538,1
1537,PH1086-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.886738121509552,1
1538,PH1088-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.32699647545814514,0
1539,PH1092-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.10848745703697205,0
1540,PH1097-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.3057110905647278,0
1541,PH1105-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.002920985221862793,0
1542,PH1106-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.006590333767235279,0
1546,PH1145-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.03378817439079285,0
1547,PH1147-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.04846889153122902,0
1548,PH1148-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9928823709487915,1
1549,PH1150-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.17894482612609863,0
1550,PH1152-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9941317439079285,1
1551,PH1153-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.07491100579500198,0
1552,PH1155-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9909987449645996,1
1553,PH1158-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9594502449035645,1
1554,PH1159-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.10922541469335556,0
1555,PH1162-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9919911026954651,1
1556,PH1163-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.10572890192270279,0
1557,PH1164-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.07491100579500198,0
1558,PH1165-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.4275684356689453,0
1559,PH1168-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.6733145713806152,1
1560,PH1169-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.34123101830482483,0
1561,PH1170-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.3384081721305847,0
1562,PH1172-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.5617077946662903,1
1563,PH1173-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9940542578697205,1
1564,PH1175-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9938830137252808,1
1565,PH1183-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9517654180526733,1
1566,PH1186-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9945845007896423,1
1567,PH1187-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9903448224067688,1
1568,PH1188-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.9275757074356079,1
1569,PH1189-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.9740319848060608,1
1570,PH1190-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.7890498042106628,1
1571,PH1191-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.17896993458271027,0
1572,PH1192-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9939352869987488,1
1573,PH1195-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.8572559952735901,1
1574,PH1197-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.8168579936027527,1
1575,PH1198-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9814929366111755,1
1576,PH1200-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9660479426383972,1
1577,PH1201-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9831843972206116,1
1578,PH1202-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9929995536804199,1
1579,PH1203-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9740361571311951,1
1580,PH1205-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.46033766865730286,0
1581,PH1206-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9931548833847046,1
1582,PH1208-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.967528760433197,1
1583,PH1209-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9441030025482178,1
1584,PH1211-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9609609842300415,1
1585,PH1216-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9740361571311951,1
1586,PH1217-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9667363166809082,1
1587,PH1218-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.8767848014831543,1
1588,PH1220-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.30147624015808105,0
1589,PH1223-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9824924468994141,1
1590,PH1224-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9827380776405334,1
1591,PH1229-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9971164464950562,1
1592,PH1234-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9939352869987488,1
1593,PH1236-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9919911026954651,1
1594,PH1251-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9920927882194519,1
1595,PH1252-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9919911026954651,1
1596,PH1253-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,1,0.9892231225967407,1
1597,PH1289-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.1347419172525406,0
1598,PH1297-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.07570677250623703,0
1599,PH1299-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.0064323097467422485,0
1600,PH1300-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.04889765754342079,0
1601,PH1304-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.017897529527544975,0
1602,PH1305-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.02887124754488468,0
1603,PH1309-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.0048899236135184765,0
1604,PH1310-C,1044-PF-KH-FAIRHURST,Cambodia,ExtendedStrict,XGBoost,3,0,0.07491100579500198,0
