Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
4822,RCN13028,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9313636422157288,1
4823,RCN13029,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9670871496200562,1
4824,RCN13031,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9794334173202515,1
4825,RCN13032,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9904194474220276,1
4826,RCN13034,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9905869364738464,1
4827,RCN13036,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9872491955757141,1
4828,RCN13037,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9918978214263916,1
4829,RCN13039,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9870254397392273,1
4830,RCN13041,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9702978134155273,1
4831,RCN13044,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9311723709106445,1
4832,RCN13045,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9967036843299866,1
4833,RCN13048,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9959405660629272,1
4834,RCN13049,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,0,0.03281628340482712,0
4835,RCN13050,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9925020933151245,1
4836,RCN13051,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9935399889945984,1
4837,RCN13052,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,0,0.18091142177581787,0
4838,RCN13053,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.98649001121521,1
4839,RCN13054,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9913949370384216,1
4840,RCN13056,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9899834394454956,1
4841,RCN13057,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9575826525688171,1
4842,RCN13058,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9905023574829102,1
4843,RCN13059,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9937020540237427,1
4844,RCN13060,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9863216876983643,1
4845,RCN13061,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9885588884353638,1
4846,RCN13062,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9950127005577087,1
4847,RCN13063,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9811875224113464,1
4848,RCN13065,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9937183856964111,1
4849,RCN13066,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9792836904525757,1
4850,RCN13067,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,0,0.12961310148239136,0
4851,RCN13068,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9923782348632812,1
4852,RCN13069,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9903326630592346,1
4853,RCN13070,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9532609581947327,1
4854,RCN13071,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9847345352172852,1
4855,RCN13072,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,0,0.08436129987239838,0
4856,RCN13073,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9777653813362122,1
4857,RCN13074,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9430838227272034,1
4858,RCN13075,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.988307774066925,1
4859,RCN13076,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.18404993414878845,0
4860,RCN13077,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9831663370132446,1
4861,RCN13078,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.994830310344696,1
4862,RCN13079,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9901566505432129,1
4863,RCN13080,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9468567371368408,1
4864,RCN13081,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9901367425918579,1
4865,RCN13082,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,0,0.006802822928875685,0
4866,RCN13083,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9335731267929077,1
4867,RCN13084,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9916553497314453,1
4868,RCN13085,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,0,0.08188920468091965,0
4869,RCN13086,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9916718602180481,1
4870,RCN13087,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.990422248840332,1
4871,RCN13088,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9883142709732056,1
4872,RCN13089,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9800216555595398,1
4873,RCN13090,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9891256093978882,1
4874,RCN13093,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,0,0.14406637847423553,0
4875,RCN13095,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9791032671928406,1
4876,RCN13096,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,0,0.43907883763313293,0
4877,RCN13097,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.988152801990509,1
4878,RCN13098,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9884716272354126,1
4879,RCN13100,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9963362216949463,1
4880,RCN13101,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,0,0.9217456579208374,1
4881,RCN13103,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,1,0.9863861799240112,1
4882,RCN13104,1195-PF-TRAC2-DONDORP,Cambodia,Full,ElasticNet,3,0,0.012183351442217827,0
6915,SPT24373,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.0017202711896970868,0
6916,SPT24374,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.0013436576118692756,0
6917,SPT24375,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.00040724474820308387,0
6918,SPT24376,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.002283036708831787,0
6919,SPT24383,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.0015179162146523595,0
6920,SPT24385,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.0010116425110027194,0
6921,SPT24386,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.0015181632479652762,0
6922,SPT24393,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.10444821417331696,0
6923,SPT24399,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.07548468559980392,0
6924,SPT24447,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.43679386377334595,0
6925,SPT24451,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4354432225227356,0
6926,SPT24454,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.7344722151756287,1
6927,SPT24456,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.7521715760231018,1
6928,SPT24457,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.8591029047966003,1
6929,SPT24458,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.29721179604530334,0
6930,SPT24459,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.31467580795288086,0
6931,SPT24461,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.6112859845161438,1
6932,SPT24462,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.778735876083374,1
6933,SPT24463,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.41507411003112793,0
6934,SPT24481,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.024319948628544807,0
6935,SPT24486,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.050477784126996994,0
6936,SPT24491,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.010722337290644646,0
6937,SPT24497,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.6691580414772034,1
6938,SPT24501,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.012633012607693672,0
6939,SPT24520,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.5221170783042908,1
6940,SPT24521,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.5217444896697998,1
6941,SPT24522,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.43244504928588867,0
6942,SPT24525,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.46347159147262573,0
6943,SPT24526,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.5219224095344543,1
6944,SPT24527,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4636607766151428,0
6945,SPT24530,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.5221782326698303,1
6946,SPT24532,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.5213136076927185,1
6947,SPT24533,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4631345570087433,0
6948,SPT24535,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.33244675397872925,0
6949,SPT24538,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4855768382549286,0
6950,SPT24539,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4717329442501068,0
6951,SPT24540,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.47090956568717957,0
6952,SPT24541,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4862791895866394,0
6953,SPT24543,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.46217644214630127,0
6954,SPT24547,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.5790535807609558,1
6955,SPT24554,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.0030920179560780525,0
6956,SPT24557,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.001380326459184289,0
6957,SPT24558,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.0008784487145021558,0
6958,SPT24559,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.0009280129452235997,0
6959,SPT24561,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.0008244039490818977,0
6960,SPT24562,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.0007574120536446571,0
6961,SPT24568,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.005563774611800909,0
6962,SPT24583,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4447968900203705,0
6963,SPT24585,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4612369239330292,0
6964,SPT24587,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.5216665863990784,1
6965,SPT24589,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4388197362422943,0
6966,SPT24590,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4627135992050171,0
6967,SPT24591,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4418499171733856,0
6968,SPT24593,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.5934939980506897,1
6969,SPT24601,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4625794291496277,0
6970,SPT24602,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4359336197376251,0
6971,SPT24603,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4630563259124756,0
6972,SPT24604,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.5222526788711548,1
6973,SPT24607,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4632680118083954,0
6974,SPT24608,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4635458290576935,0
6975,SPT24610,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4292154908180237,0
6976,SPT24613,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4782576262950897,0
6977,SPT24616,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.43070435523986816,0
6978,SPT24617,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.46290016174316406,0
6979,SPT24618,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.5037044882774353,1
6980,SPT24620,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4635987877845764,0
6981,SPT24621,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.28637534379959106,0
6982,SPT24624,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.46369469165802,0
6983,SPT24625,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.8022720813751221,1
6984,SPT24626,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.426840603351593,0
6985,SPT24627,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4239816665649414,0
6986,SPT24630,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4935654103755951,0
6987,SPT24634,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4323776960372925,0
6988,SPT24635,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.45995309948921204,0
6989,SPT24636,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4326951801776886,0
6990,SPT24638,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.11788644641637802,0
6991,SPT24639,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4629444479942322,0
6992,SPT24641,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.522121250629425,1
6993,SPT24642,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4631486237049103,0
6994,SPT24643,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.46321767568588257,0
6995,SPT24644,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.40899819135665894,0
6996,SPT24645,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.5221344828605652,1
6997,SPT24646,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.5217354893684387,1
6998,SPT24647,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.43265625834465027,0
6999,SPT24648,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4634304344654083,0
7000,SPT24649,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4634588062763214,0
7001,SPT24650,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4851871430873871,0
7002,SPT24653,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4054871201515198,0
7003,SPT24654,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.46369469165802,0
7004,SPT24708,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.0006618894985876977,0
7005,SPT24709,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.002974169794470072,0
7006,SPT24716,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.016867244616150856,0
7007,SPT24719,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.0010243878932669759,0
7008,SPT24724,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.0027489641215652227,0
7009,SPT24725,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.004272488411515951,0
7010,SPT24730,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.0037715379148721695,0
7011,SPT24733,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.022355826571583748,0
7012,SPT24741,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.022777393460273743,0
7013,SPT24755,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.22398220002651215,0
7014,SPT24756,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.2435709834098816,0
7015,SPT24758,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.12017922848463058,0
7016,SPT24760,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.12126840651035309,0
7017,SPT24763,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.33351361751556396,0
7018,SPT24766,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.026905130594968796,0
7019,SPT24771,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.06789083033800125,0
7020,SPT24772,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.009894195944070816,0
7021,SPT24773,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.10812582075595856,0
7022,SPT24774,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.026012226939201355,0
7023,SPT24781,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.043865691870450974,0
7024,SPT24782,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.20484337210655212,0
7025,SPT24785,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.020392654463648796,0
7026,SPT24786,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.04315764084458351,0
7027,SPT24787,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.04060081019997597,0
7028,SPT24789,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.016022952273488045,0
7029,SPT24792,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.04145117849111557,0
7030,SPT24796,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.05401454120874405,0
7031,SPT24814,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.9858251214027405,1
7032,SPT24826,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.0002973341615870595,0
7033,SPT24861,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.001581478980369866,0
7034,SPT24899,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.0011704475618898869,0
7035,SPT25104,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.006341384723782539,0
7036,SPT25106,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.38150128722190857,0
7037,SPT25108,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.012402408756315708,0
7038,SPT25109,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.0741182193160057,0
7039,SPT25110,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.057977188378572464,0
7040,SPT25111,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4907159209251404,0
7041,SPT25112,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.49118494987487793,0
7042,SPT25114,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4889492988586426,0
7043,SPT25115,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.48854437470436096,0
7044,SPT25116,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.015701357275247574,0
7045,SPT25120,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.48776501417160034,0
7046,SPT25121,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.3601091802120209,0
7047,SPT25122,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.5523104071617126,1
7048,SPT25123,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.34529855847358704,0
7049,SPT25124,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.2708805203437805,0
7050,SPT25125,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.3035154342651367,0
7051,SPT25126,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.020684760063886642,0
7052,SPT25127,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.26781049370765686,0
7053,SPT25128,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.362161248922348,0
7054,SPT25129,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.41990187764167786,0
7055,SPT25130,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.43737849593162537,0
7056,SPT25132,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.48959457874298096,0
7057,SPT25133,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.4912841320037842,0
7058,SPT25135,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.5491842031478882,1
7059,SPT25138,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.07857698202133179,0
7060,SPT25139,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.2452409565448761,0
7061,SPT25144,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.15625041723251343,0
7062,SPT25145,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.48682859539985657,0
7063,SPT25147,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.2461932897567749,0
7064,SPT25151,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.24424345791339874,0
7065,SPT25157,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.5461967587471008,1
7066,SPT25158,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.1067497581243515,0
7067,SPT25159,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,0,0.007084738463163376,0
7068,SPT25160,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.5455939173698425,1
7069,SPT25162,1224-PF-VN-ROSANAS-URGELL,Vietnam,Full,ElasticNet,3,1,0.19007618725299835,0
112,PD0459-Cx,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.7942605018615723,1
113,PD0460-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.3335738182067871,0
114,PD0461-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.08315826952457428,0
115,PD0462-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.5677207708358765,1
116,PD0467-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.4712735116481781,0
117,PD0469-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.0530296191573143,0
118,PD0470-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.7132967710494995,1
119,PD0471-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.561804473400116,1
120,PD0472-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.2782488465309143,0
121,PD0473-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6210535764694214,1
122,PD0474-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.377452552318573,0
123,PD0475-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.5508180856704712,1
124,PD0476-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,0,0.6467545628547668,1
125,PD0477-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6498021483421326,1
126,PD0478-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.23698678612709045,0
127,PD0480-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.38487064838409424,0
128,PD0481-C,1052-PF-TRAC-WHITE,Thailand,Full,ElasticNet,4,1,0.6141629815101624,1
