Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
2648,RCN07865,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9631412625312805,1
2649,RCN07951,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9889459013938904,1
2650,RCN07954,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.8357324004173279,1
2651,RCN07994,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9953365921974182,1
2652,RCN08001,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9949387311935425,1
2653,RCN08009,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9978457689285278,1
2654,RCN08011,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9981932044029236,1
2655,RCN08013,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9860553741455078,1
2656,RCN08015,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9940721392631531,1
2657,RCN08017,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9948450326919556,1
2658,RCN08019,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.994408369064331,1
2659,RCN08021,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9951426982879639,1
2660,RCN08023,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9948935508728027,1
2661,RCN08026,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.991432785987854,1
2662,RCN08027,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9895433187484741,1
2663,RCN08029,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.993691086769104,1
2664,RCN08031,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.993691086769104,1
2665,RCN08033,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9973213076591492,1
2666,RCN08035,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9961205124855042,1
2667,RCN08037,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9951426982879639,1
2668,RCN08039,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9951426982879639,1
2669,RCN08042,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9941419959068298,1
2670,RCN08044,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9955682158470154,1
2671,RCN08045,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9953398704528809,1
2672,RCN08047,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9955682158470154,1
2673,RCN08050,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9969081282615662,1
2674,RCN08051,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9944656491279602,1
2675,RCN08053,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9959713816642761,1
2676,RCN08055,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9925623536109924,1
2677,RCN08057,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9935612678527832,1
2678,RCN08060,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9959713816642761,1
2679,RCN08061,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9937036633491516,1
2680,RCN08063,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9931475520133972,1
2681,RCN08069,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9955667853355408,1
2682,RCN08071,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9947236776351929,1
2683,RCN08075,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9951856732368469,1
2684,RCN08079,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9947550296783447,1
2685,RCN08082,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9965026378631592,1
2686,RCN08084,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9904851317405701,1
2687,RCN08086,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.994408369064331,1
2688,RCN08087,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.994408369064331,1
2689,RCN08091,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.13960203528404236,0
2690,RCN08092,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.5789989233016968,1
2691,RCN08093,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.05819494277238846,0
2692,RCN08094,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.5353237986564636,1
2693,RCN08095,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.632847249507904,1
2694,RCN08096,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.6571818590164185,1
2695,RCN08097,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.507026731967926,1
2696,RCN08098,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.6408563256263733,1
2697,RCN08099,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.5935779213905334,1
2698,RCN08100,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9928998947143555,1
2699,RCN08101,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9981932044029236,1
2700,RCN08103,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9981932044029236,1
2701,RCN08105,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9955682158470154,1
2702,RCN08106,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9981029033660889,1
2703,RCN08107,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9981932044029236,1
2704,RCN08112,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9803295135498047,1
2705,RCN08113,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9941216111183167,1
2706,RCN08114,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9984034895896912,1
2707,RCN08115,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,0,0.017335377633571625,0
2708,RCN08116,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9984034895896912,1
2709,RCN08117,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9981355667114258,1
2710,RCN08118,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9981932044029236,1
2711,RCN08119,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.605644702911377,1
2712,RCN08120,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9984861016273499,1
2713,RCN08121,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.994669497013092,1
2714,RCN08122,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9955682158470154,1
2715,RCN08123,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.5256520509719849,1
2716,RCN08124,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9977996945381165,1
2717,RCN08126,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9987404942512512,1
2718,RCN08127,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9971713423728943,1
2719,RCN08129,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9989446997642517,1
2720,RCN08130,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9952482581138611,1
2721,RCN08131,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9969081282615662,1
2722,RCN08132,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9964674711227417,1
2723,RCN08135,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9987404942512512,1
2724,RCN08136,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9959113597869873,1
2725,RCN08137,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9945658445358276,1
2726,RCN08138,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9922264814376831,1
2727,RCN08139,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9966108202934265,1
2728,RCN08140,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9946468472480774,1
2729,RCN08141,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9988871216773987,1
2730,RCN08143,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9988871216773987,1
2731,RCN08144,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9976674914360046,1
2732,RCN08145,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9969081282615662,1
2733,RCN08147,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9987404942512512,1
2734,RCN08148,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9987404942512512,1
2735,RCN08149,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.99787437915802,1
2736,RCN08150,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9915637969970703,1
2737,RCN08154,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9987404942512512,1
2738,RCN08156,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9988871216773987,1
2739,RCN08158,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9968956708908081,1
2740,RCN08161,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9978804588317871,1
2741,RCN08240,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9934693574905396,1
2742,RCN08364,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.26270928978919983,0
2743,RCN08365,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.22677017748355865,0
2744,RCN08366,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.1904739886522293,0
2745,RCN08367,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.2685455083847046,0
2746,RCN08368,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.10849021375179291,0
2747,RCN08370,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.19580352306365967,0
2748,RCN08371,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.08652529865503311,0
2749,RCN08372,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,1,0.658586323261261,1
2750,RCN08374,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.2281036674976349,0
2751,RCN08375,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.17789044976234436,0
2752,RCN08376,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.6595001220703125,1
2753,RCN08377,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.728918194770813,1
2754,RCN08378,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.42070284485816956,0
2755,RCN08379,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.6735593676567078,1
2756,RCN08380,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.734680712223053,1
2757,RCN08381,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.6663764119148254,1
2758,RCN08382,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.7392982840538025,1
2759,RCN08383,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.6058892607688904,1
2760,RCN08384,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.5468950867652893,1
2761,RCN08385,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.6635282635688782,1
2762,RCN08386,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.6416099667549133,1
2763,RCN08387,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.17367129027843475,0
2764,RCN08388,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.15184657275676727,0
2765,RCN08389,1195-PF-TRAC2-DONDORP,Laos,Strict,XGBoost,3,0,0.010556474328041077,0
2766,RCN08390,1195-PF-TRAC2-DONDORP,Laos,Strict,XGBoost,3,0,0.01630113273859024,0
2767,RCN08392,1195-PF-TRAC2-DONDORP,Laos,Strict,XGBoost,3,0,0.018039001151919365,0
2768,RCN08393,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9931434392929077,1
3610,RCN10199,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.996625542640686,1
3611,RCN10200,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.996775209903717,1
3612,RCN10201,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9962517619132996,1
3613,RCN10202,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9967122077941895,1
3614,RCN10203,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9942108392715454,1
3615,RCN10204,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9980144500732422,1
3616,RCN10205,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9980144500732422,1
3617,RCN10208,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9949471354484558,1
4008,RCN11358,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9957371950149536,1
4009,RCN11360,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9980243444442749,1
4010,RCN11361,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9976587295532227,1
4011,RCN11374,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9987404942512512,1
4012,RCN11375,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9987207055091858,1
4013,RCN11376,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9587390422821045,1
4014,RCN11378,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9987002611160278,1
4015,RCN11379,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.8923565149307251,1
4016,RCN11380,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9975482821464539,1
4017,RCN11381,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9971840977668762,1
4018,RCN11382,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9983634352684021,1
4019,RCN11383,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9987797141075134,1
4020,RCN11384,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9989446997642517,1
4021,RCN11385,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9956022500991821,1
4022,RCN11386,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9969081282615662,1
4023,RCN11387,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9986293315887451,1
4024,RCN11388,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9976624250411987,1
4025,RCN11389,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9989446997642517,1
4026,RCN11390,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9986226558685303,1
4027,RCN11391,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9982869029045105,1
4028,RCN11392,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9987900853157043,1
4029,RCN11393,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9576316475868225,1
4030,RCN11394,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9986293315887451,1
4031,RCN11397,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9987002611160278,1
4032,RCN11399,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9977996945381165,1
4033,RCN11400,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9987404942512512,1
4034,RCN11401,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,0,0.03411807492375374,0
4035,RCN11402,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.998319685459137,1
4036,RCN11403,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9967491626739502,1
4037,RCN11404,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.996436595916748,1
4038,RCN11405,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9986775517463684,1
4039,RCN11407,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9986775517463684,1
4040,RCN11408,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9966108202934265,1
4041,RCN11409,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.8521300554275513,1
4042,RCN11410,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9987404942512512,1
4043,RCN11413,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9965566396713257,1
4044,RCN11414,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9967491626739502,1
4045,RCN11415,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.7751742601394653,1
4046,RCN11417,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9976359605789185,1
4047,RCN11418,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9986775517463684,1
4048,RCN11419,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9988871216773987,1
4049,RCN11421,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9071980118751526,1
4050,RCN11424,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9986293315887451,1
4051,RCN11425,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9982869029045105,1
4052,RCN11428,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9987404942512512,1
4053,RCN11429,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9976624250411987,1
4054,RCN11430,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.998040497303009,1
4055,RCN11431,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9986775517463684,1
4056,RCN11433,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9962672591209412,1
4057,RCN11434,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9979343414306641,1
4058,RCN11437,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9971258044242859,1
4059,RCN11438,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.997789740562439,1
4060,RCN11459,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9969081282615662,1
4061,RCN11460,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9977820515632629,1
4062,RCN11461,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9977549910545349,1
4063,RCN11462,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9968501925468445,1
4064,RCN11463,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9977777600288391,1
4065,RCN11464,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9972938895225525,1
4066,RCN11465,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9987404942512512,1
4067,RCN11466,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9975456595420837,1
4068,RCN11467,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,0,0.7317329049110413,1
4069,RCN11468,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.99803227186203,1
4070,RCN11469,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.99787437915802,1
4071,RCN11470,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9986914992332458,1
4072,RCN11471,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9287422299385071,1
4073,RCN11472,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9989446997642517,1
4074,RCN11473,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9976832866668701,1
4075,RCN11474,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9985982775688171,1
4076,RCN11475,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.99803227186203,1
4077,RCN11476,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9978804588317871,1
4078,RCN11477,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9976624250411987,1
4079,RCN11478,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9989446997642517,1
4080,RCN11479,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9977820515632629,1
4081,RCN11480,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9978804588317871,1
4082,RCN11481,1181-PF-VN-THUYNHIEN,Vietnam,Strict,XGBoost,3,1,0.9971177577972412,1
4506,RCN12357,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9860643148422241,1
4507,RCN12358,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.986447811126709,1
4508,RCN12359,1195-PF-TRAC2-DONDORP,Thailand,Strict,XGBoost,3,1,0.9947210550308228,1
4509,RCN12361,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9946187734603882,1
4510,RCN12362,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9834423661231995,1
4511,RCN12363,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9923689365386963,1
4512,RCN12364,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,1,0.9914551973342896,1
4513,RCN12365,1195-PF-TRAC2-DONDORP,Cambodia,Strict,XGBoost,3,0,0.9946011304855347,1
4514,RCN12366,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9984122514724731,1
4515,RCN12367,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9979153275489807,1
4516,RCN12369,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9967972636222839,1
4517,RCN12370,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.997951090335846,1
4518,RCN12371,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9972699284553528,1
4519,RCN12372,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9976208806037903,1
4520,RCN12373,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.996523916721344,1
4521,RCN12374,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.8438332676887512,1
4522,RCN12375,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9130794405937195,1
4523,RCN12376,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9983037710189819,1
4524,RCN12378,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.998258650302887,1
4525,RCN12379,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9974991679191589,1
4526,RCN12380,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.858364999294281,1
4527,RCN12381,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9931434392929077,1
4528,RCN12382,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9952979683876038,1
4529,RCN12383,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9920352101325989,1
4530,RCN12384,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,0,0.16766397655010223,0
4531,RCN12385,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,0,0.24486857652664185,0
4532,RCN12386,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9962899684906006,1
4533,RCN12387,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9982025623321533,1
4534,RCN12388,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9949786067008972,1
4535,RCN12389,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9975327253341675,1
4536,RCN12390,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9909074306488037,1
4537,RCN12391,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9918491840362549,1
4538,RCN12393,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,1,0.9956093430519104,1
4539,RCN12394,1195-PF-TRAC2-DONDORP,Vietnam,Strict,XGBoost,3,0,0.2308419942855835,0
4540,RCN12397,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.7014952898025513,1
4541,RCN12398,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,0,0.5638642311096191,1
4542,RCN12401,1195-PF-TRAC2-DONDORP,Myanmar,Strict,XGBoost,3,1,0.3118145167827606,0
