Sample	Fws
SPT16970	0.7924652331398667
SPT16971	0.7609537799371633
SPT16972	0.8602682009075153
SPT16973	0.9549298761578262
SPT16976	0.687664796544802
SPT16977	0.6620645371020202
SPT16978	0.930329287700836
SPT16982	0.8645026127730183
SPT16983	0.8771254045933355
SPT16985	0.5890584881950856
SPT16986	0.9999999983040948
SPT16987	0.9233688613607984
SPT16988	0.4412752565471365
SPT16989	0.838119864626188
SPT16994	0.9990619046460316
SPT16995	0.6873004839480715
SPT16996	0.917553135363234
SPT16997	0.9984738968280086
SPT16998	0.996863613836192
SPT16999	0.9955433706761104
SPT17000	0.7214354193159731
SPT17001	0.8936569589882736
SPT17002	0.9976705473263452
SPT17003	0.9950372414829116
SPT17004	0.8977753634292441
SPT17006	0.999581181015638
SPT17007	0.922080724112934
SPT17009	0.8984032644974014
SPT17010	0.9685110243221322
SPT17011	0.7500404360886348
SPT17012	0.9013890038177396
SPT17013	0.995652854243906
SPT17015	0.99999999924995
SPT17016	0.982576459943353
SPT17017	0.7891993917464041
SPT17018	0.8023886634789059
SPT17020	0.9968405373849184
SPT17021	0.9718112900320908
SPT17022	0.998579124754442
SPT17023	0.9606896007039804
SPT17025	0.997915552257206
SPT17027	0.9979496734803958
SPT17028	0.9990562268662764
SPT17029	0.9953669390854526
SPT17030	0.9381385642108068
SPT17031	0.5153975723970192
SPT17034	0.9966592316522708
SPT17035	0.999185325171649
SPT17036	0.9932191158733864
SPT17037	0.9921895314555412
SPT17039	0.9224218773650462
SPT17040	0.5842076492107913
SPT17042	0.8791337086385766
SPT17043	0.8871301590804024
SPT17044	0.5794250790882993
SPT17045	0.999038036399665
SPT17046	0.6312551239692092
SPT17047	0.9942673617601792
SPT17049	0.9930743815617388
SPT17050	0.8484269797218563
SPT17051	0.7258329489819927
SPT17052	0.7880407235241331
SPT17053	0.999079668677746
SPT17054	0.9968491382052328
SPT17055	0.9985970787434072
SPT17056	0.9999914688074492
SPT17057	0.6990015073265745
SPT17058	0.992572931094532
SPT17059	0.6639524798140146
SPT17060	0.8395697431139206
SPT17061	0.897729898788097
SPT17062	0.7427321013821357
SPT17063	0.5667626750837385
SPT17064	0.9710496777664712
SPT17065	0.6313834607117366
SPT17066	0.9993626472038818
SPT17067	0.8358259598148234
SPT17069	0.9140953269069816
SPT17070	0.7856526134528437
SPT17072	0.9979064099622356
SPT17073	0.9983940900809376
SPT17075	0.9927221586931396
SPT17076	0.5071296130434271
SPT17077	0.6830771715346784
SPT17078	0.9011540597907318
SPT17079	0.5388830814050627
SPT17793	0.841182217793774
SPT17794	0.8655803515328626
SPT17795	0.9618267844707378
SPT17800	0.9969076128795804
SPT17802	0.8562409800220252
SPT17803	0.9368229093387108
SPT17804	0.5674390806647776
SPT17805	0.8460463255940334
SPT17806	0.6083611061942165
SPT17807	0.9736055654075148
SPT17808	0.9528430731288988
SPT17810	0.9980612381174588
SPT17811	0.9995357406834932
SPT17812	0.9364329776062452
SPT17813	0.8073296993984963
SPT17816	0.8111254440787539
SPT17817	0.8191867521832288
SPT17818	0.6199171094539928
SPT17819	0.5740626200712153
SPT17821	0.7504330004445161
SPT17823	0.963300072443131
SPT17825	0.999287640982916
SPT17826	0.9998668524760174
SPT17828	0.9999508255112266
SPT17829	0.9392798560350832
SPT17830	0.8970104726922262
SPT17832	0.9216018343752188
SPT17833	0.9986382557841404
SPT17836	0.8327898797248036
SPT17837	0.9136205985536388
SPT17838	0.9978822435708596
SPT17841	0.9998754654601424
SPT17843	0.7898952300038552
SPT17844	0.8355516555131841
SPT17845	0.8053119293845569
SPT17852	0.9870273015178628
SPT17853	0.9998692121629956
SPT17855	0.9956677570774016
SPT17866	0.8258282990664139
SPT17867	0.9994355403373965
SPT17870	0.7934221907594484
SPT17871	0.6879700117888019
SPT17872	0.9495915155263916
SPT17873	0.643705827925428
SPT17876	0.8298509997029679
SPT17878	0.822824821508727
SPT17881	0.9971537568788166
SPT17894	0.9998708696847006
SPT17902	0.9998557236656322
SPT17916	0.8757522320577786
SPT17917	0.9995962651704122
SPT17918	0.9693505051332842
SPT17922	0.7887680789281112
SPT17924	0.8526758703171298
SPT17927	0.9086819497773396
SPT17929	0.9744964824023092
SPT17931	0.9404774636729846
SPT17932	0.937629193736407
SPT17933	0.9988315390385524
SPT17936	0.8702410941841323
SPT17937	0.726470574484121
SPT17938	0.9999711086403396
SPT17940	0.933855499596064
SPT17941	0.9998716299386926
SPT17942	0.9996475566841494
SPT17943	0.7933395812925459
SPT17944	0.8837961582480547
SPT17945	0.7069441424432437
SPT17947	0.999869026292991
SPT17949	0.9996254473547234
SPT17950	0.9943165349011858
SPT17951	0.9998221999353464
SPT17952	0.9225351004344025
SPT17954	0.8215796683653926
SPT17955	0.9996869876372256
SPT17956	0.9981072139567304
SPT17958	0.866017623348058
SPT17960	0.906102919019174
SPT17963	0.9929919714840294
SPT17965	0.9500426228124824
SPT17966	0.8569380841513592
SPT17969	0.999999997859661
SPT17970	0.9088622770752934
SPT17972	0.998977126281296
SPT17975	0.984686252102406
SPT17978	0.9994833379484196
SPT17981	0.905205703509142
SPT17987	0.9236028003992582
SPT17989	0.9817235437498176
SPT17990	0.9997559618030016
SPT17993	0.9419420189791944
SPT17995	0.9000593607077914
SPT18001	0.9921021336987782
SPT18002	0.9309491799471756
SPT18003	0.7270326938368409
SPT18017	0.9998695029637475
SPT18018	0.9482574532950432
SPT18026	0.983601528280806
SPT18037	0.9998685149942568
SPT18042	0.937187567272489
SPT18045	0.959794123360949
SPT18049	0.8831712496907594
SPT18050	0.9509886219648698
SPT18051	0.9999999957060276
SPT18052	0.8397100402572523
SPT18055	0.8817001235023668
SPT18056	0.9141876798070354
SPT18057	0.9536941305332176
SPT18058	0.9993528439700878
SPT18066	0.9996558680970734
SPT18101	0.9996798833382844
SPT18102	0.9132293035849628
SPT18108	0.9863749410420716
SPT18109	0.878174468867736
SPT18111	0.955286516890503
SPT18112	0.9999999985101352
SPT18115	0.9751395532933383
SPT18118	0.8995221054543271
SPT18119	0.8267846619626267
SPT18120	0.9769021467997312
SPT18122	0.9999999969134192
SPT18123	0.8496817133094785
SPT18129	0.9998696541960722
SPT18133	0.8624760675365808
SPT18138	0.9844550317714792
SPT18140	0.9983771698025669
SPT18145	0.9257609842985264
SPT18147	0.8230072691933459
SPT18148	0.89884015094168
SPT18152	0.956686668597278
SPT18156	0.9987345883041028
SPT18158	0.9997770294126856
SPT18159	0.9996448381018944
SPT18160	0.8445178264511382
SPT18162	0.612013563821137
SPT18163	0.9366034136731208
SPT18164	0.8495675257730034
SPT18166	0.7287406014212168
SPT18167	0.9995446283997684
SPT18171	0.9995002967829704
SPT18174	0.9461239047305972
SPT18175	0.9781061383984933
SPT18177	0.9998370207337683
SPT18178	0.9781636846169212
SPT18179	0.8257975747047082
SPT18181	0.9986341232927316
SPT18182	0.9989178549752792
SPT18183	0.997386894940378
SPT18184	0.8234661147621654
SPT18185	0.9996903373129749
SPT18186	0.9999999984622968
SPT18188	0.9999926790704208
SPT18189	0.999484658207464
SPT18194	0.9996654382202678
SPT18197	0.9754143911363774
SPT18198	0.9782651010334128
SPT18199	0.998429353589753
SPT18207	0.9897764814635722
SPT18208	0.9963587824954738
SPT18209	0.7605324837561828
SPT18212	0.9239859605145132
SPT18214	0.9121209425897758
SPT18215	0.9037600334244594
SPT18216	0.9981599658790584
SPT18218	0.8063775244468949
SPT18219	0.9717131971143008
SPT18221	0.8193586219288583
SPT18222	0.8667195200691054
SPT18223	0.9999999915631232
SPT18225	0.9436765799396464
SPT18226	0.7891455730700594
SPT18227	0.9995540166760448
SPT18229	0.9263943844009352
SPT18230	0.9005342085878607
SPT18234	0.9718604270592496
SPT18236	0.944921222745188
SPT18238	0.8376852439076045
SPT18240	0.8027302662430167
SPT18241	0.82201644770926
SPT18242	0.9630048502040084
SPT18244	0.9641391713381904
SPT18247	0.9998205737094334
SPT18249	0.8828427322388043
SPT18253	0.8614148372566558
SPT18255	0.984147522545392
SPT18256	0.9991244822093808
SPT18263	0.7759777790697662
SPT18264	0.9173263082383408
SPT18265	0.9998484554466626
SPT18271	0.6859150022018871
SPT18272	0.7929213739122797
SPT18273	0.7573834289709885
SPT18274	0.6650377134232761
SPT18275	0.9997362955832976
SPT18276	0.9841176433760548
SPT18278	0.8986136515694012
SPT18279	0.9979832257394956
SPT18280	0.999999998031742
SPT18281	0.997384517516732
SPT18282	0.7200273047193004
SPT18283	0.6538940035850416
SPT18284	0.8264408492817384
SPT18285	0.7510230916964459
SPT18286	0.9978894036337094
SPT18287	0.8175474508799724
SPT18288	0.8509293815591181
SPT18290	0.7759800385923497
SPT18293	0.9993205452740248
SPT18296	0.9997273310796831
SPT18297	0.9963889762815392
SPT18298	0.7833031613116256
SPT18299	0.7581809556803036
SPT18300	0.7385850779033336
SPT18301	0.9220864628042016
SPT18303	0.9993900520635726
SPT18304	0.999877138591958
SPT18305	0.8934326917460699
SPT18307	0.9999999974933748
SPT18308	0.9998227761019224
SPT18309	0.8515564499525292
SPT18310	0.7792488802399602
SPT18311	0.6601628873701464
SPT18312	0.8913443114413118
SPT18313	0.6613286868723314
SPT18314	0.9900982466897646
SPT18316	0.9077037026303484
SPT18317	0.9998511790600708
SPT18319	0.9992871334009265
SPT18320	0.9253012250891894
SPT18322	0.9435898993150318
SPT18323	0.9947555888100896
SPT18325	0.998010193397889
SPT18326	0.9290088960194008
SPT18328	0.9979253479277308
SPT18334	0.9863888900415442
SPT18335	0.999349988279079
SPT18336	0.8260482932297304
SPT18337	0.9999999970475024
SPT18339	0.9496016011308608
SPT18343	0.9998268737540932
SPT18344	0.9970701207058736
SPT18345	0.6873006159499673
SPT18421	0.999961368431758
SPT18423	0.9985907801759624
SPT18427	0.8914820202915914
SPT18428	0.9981280027919168
SPT18429	0.9117493431717348
SPT18431	0.9991624997210308
SPT18434	0.9357173974781146
SPT18435	0.9954180884033204
SPT18436	0.9995909186393908
SPT18440	0.999389509484823
SPT18445	0.999250897411623
SPT18448	0.9943891169777932
SPT18453	0.9130073608744672
SPT18457	0.6468697270295167
SPT18458	0.8377506272208174
SPT18459	0.9991378114685682
SPT18461	0.9990879925946504
SPT18462	0.9997542506197948
SPT18465	0.9992709862631336
SPT18466	0.6254089959617768
SPT18468	0.9859855352367324
SPT18470	0.9838507481095954
SPT18472	0.9976334196839144
SPT18473	0.9233490539042174
SPT18474	0.9963845298125504
SPT18475	0.9999865317605288
SPT18478	0.9081971375535344
SPT18479	0.8574644854259352
SPT18482	0.9987414037841172
SPT18490	0.9670488045506512
SPT18491	0.8861633154696738
SPT18492	0.993223524092826
SPT18493	0.9979093134549968
SPT18523	0.9992153919040748
SPT18525	0.9998561715505256
SPT18535	0.9692716165732164
SPT18537	0.942803403497988
SPT18545	0.5969840271855489
SPT18549	0.999868682205842
SPT18552	0.9999091780892287
SPT18553	0.7808457317057157
SPT18554	0.986919240008984
SPT18555	0.923894099803325
SPT18557	0.9679915440267682
SPT18558	0.8135615795490643
SPT18559	0.9682399237349996
SPT18561	0.9999999982699268
SPT18562	0.9999999929656612
SPT18566	0.9955822886779594
SPT18572	0.9780556454000044
SPT18575	0.7831120571116645
SPT18576	0.9923262879452638
SPT18578	0.9963873223720588
SPT18579	0.6128319081194493
SPT18580	0.7410547607872645
SPT18581	0.998330226488747
SPT18583	0.9991948566439804
SPT18584	0.5684447697055726
SPT18585	0.9931088869385732
SPT18586	0.9964753032278942
SPT18589	0.9983630166476544
SPT18591	0.9459506297915669
SPT18592	0.8566166495076982
SPT18595	0.6204813040625998
SPT18598	0.7747726288532373
SPT18603	0.9099452807669396
SPT18604	0.9907947299140308
SPT18607	0.9702078138215456
SPT18609	0.843631018106943
SPT18611	0.7700398949977458
SPT18612	0.7853515318092978
SPT18613	0.8181638533967778
SPT18614	0.8411831613840576
SPT18617	0.6548571503608596
SPT18618	0.9976018008415898
SPT18619	0.7574655812665901
SPT18620	0.4913602361872189
SPT18621	0.8674905996955726
SPT18622	0.8796017538088327
SPT18623	0.9619344419696686
SPT18624	0.9972790030061404
SPT18625	0.9979195459118716
SPT18626	0.6038987258609185
SPT18629	0.6732099903975974
SPT18631	0.9960271332478504
SPT18633	0.995921558905122
SPT18634	0.928911257898804
SPT18636	0.9719052366873724
SPT18637	0.7152467079252042
SPT18638	0.7622327676573555
SPT18639	0.7133643595287539
SPT18640	0.9790850491645748
SPT18641	0.9999633807837408
SPT18644	0.7034033861203461
SPT18646	0.9983741836058064
SPT18647	0.9999999961050278
SPT18649	0.9967283942671736
SPT18650	0.9459368759995642
SPT18652	0.9948025144502604
SPT18653	0.94531701846058
SPT18654	0.9996243451348592
SPT18655	0.994317679315577
SPT18657	0.7146945638103781
SPT18660	0.8957043963319864
SPT18661	0.9838770051394076
SPT18662	0.9135820649137064
SPT18663	0.9996537929293116
SPT18669	0.9942974360501924
SPT18670	0.8150413815387574
SPT18671	0.9996610861929858
SPT18673	0.8286336110181015
SPT18674	0.9969148017229278
SPT18678	0.5876222747265065
SPT18680	0.9971271332486186
SPT18681	0.9981516122311532
SPT18682	0.6492628314035711
SPT18683	0.9062942201217864
SPT18685	0.7468751216723375
SPT18687	0.8722213657762314
SPT18689	0.9996375336851088
SPT18929	0.8884143327452284
SPT18932	0.768788638876949
SPT18937	0.9989277940795168
SPT18940	0.9962347551200492
SPT18941	0.999999990636249
SPT18942	0.7591834174371532
SPT18943	0.9964188319707876
SPT18947	0.998239366011384
SPT18949	0.9989905078375853
SPT18952	0.9997456452935845
SPT18955	0.9027468765785878
SPT18956	0.9999999943988678
SPT18957	0.812997971654374
SPT18958	0.8212446467158643
SPT18959	0.9212018620106802
SPT18962	0.5654733815125288
SPT18967	0.9005158860196785
SPT18968	0.8657395924141563
SPT18969	0.9954554691065322
SPT18970	0.8969410379989573
SPT18971	0.9740493490230946
SPT18973	0.8941060506325131
SPT18975	0.9991225966525248
SPT18976	0.9990845036606516
SPT18978	0.5718796286299708
SPT18980	0.9962292358392656
SPT18981	0.999630896298394
SPT18983	0.9285698779550844
SPT18984	0.8749359135517188
SPT18985	0.9988358519560194
SPT18986	0.9527526393620576
SPT18987	0.989446484396556
SPT18988	0.9889433461403064
SPT18989	0.8672037587447898
SPT18991	0.9078616365878468
SPT18992	0.9617851152886772
SPT18993	0.7788116086964157
SPT18994	0.9999999936741432
SPT18995	0.8452642046942395
SPT19002	0.999999991395782
SPT19003	0.8234715989476222
SPT19005	0.7421295191534043
SPT19011	0.8920076662186758
SPT19012	0.9994207386963764
SPT19013	0.87884115862741
SPT19014	0.9998687820863802
SPT19017	0.9998143598966518
SPT19018	0.9982210255422628
SPT19019	0.999999994165273
SPT19021	0.9982451287481968
SPT19023	0.9016977479513568
SPT19024	0.8204665247794136
SPT19025	0.9992795437732483
SPT19026	0.9273454876149796
SPT19028	0.9164886520927892
SPT19029	0.99969441910103
SPT19030	0.9190205952140456
SPT19031	0.9993821838685064
SPT19032	0.9974548801280824
SPT19034	0.996363742605254
SPT19236	0.9968955880908412
SPT19238	0.9330393846743912
SPT19241	0.9914829412745844
SPT19242	0.938806392562596
SPT19243	0.9227919030628884
SPT19246	0.9967444869364877
SPT19248	0.9967740663284854
SPT19251	0.954092001497776
SPT19254	0.9209452961251932
SPT19256	0.8724461096473501
SPT19258	0.9956703971328752
SPT19262	0.9036994662081124
SPT19265	0.9948502552722058
SPT19268	0.8827102794354891
SPT19270	0.9210225555708798
SPT19273	0.5608059319529288
SPT19275	0.7198815310811727
SPT19279	0.9983671093641384
SPT19281	0.9527477659239648
SPT19285	0.9848911201562258
SPT19287	0.9990517924724736
SPT19289	0.999516758908823
SPT19291	0.9752856454852116
SPT19293	0.9968740877734148
SPT19294	0.9904870147252324
SPT19296	0.9989367224732406
SPT19297	0.6744044139037055
SPT19301	0.995905156081271
SPT19306	0.9628215926412148
SPT19308	0.954201537444656
SPT19309	0.9962164765599416
SPT19311	0.8981931848106488
SPT19315	0.999101913889878
SPT19316	0.6611053521933089
SPT19319	0.549166569908605
SPT19321	0.7567716332601775
SPT19324	0.8299594025434411
SPT19326	0.8200884956655943
SPT19328	0.9951873757567048
SPT19329	0.8255220453800567
SPT19332	0.6519003024218721
SPT19336	0.931457243883241
SPT19337	0.8333880528123221
SPT19338	0.926654819518178
SPT19340	0.903208247642428
SPT19341	0.99192169180737
SPT19346	0.9416227701260924
SPT19347	0.8142087810306335
SPT19350	0.9223748700408938
SPT19351	0.9843329628577636
SPT19353	0.5499017089029257
SPT19356	0.8430559748830057
SPT19359	0.9993487144397974
SPT19360	0.9995149557734976
SPT19361	0.999041951953036
SPT19363	0.904843638146089
SPT19364	0.9994013377082224
SPT19367	0.791859943500893
SPT19368	0.9984640610718128
SPT19371	0.9327560134244128
SPT19372	0.8426840772565366
SPT19374	0.9701515148200232
SPT19376	0.9950830770368236
SPT19377	0.9989596188408988
SPT19382	0.9281682376338132
SPT19383	0.997744379427516
SPT19385	0.9121659573107888
SPT19387	0.997623682703523
SPT19388	0.9893102490721014
SPT19390	0.9349014009706396
SPT19391	0.7321131223124073
SPT19394	0.9910845763634308
SPT19396	0.9969225091941224
SPT19397	0.9771965485399516
SPT19399	0.993574279238368
SPT19400	0.9927464236929204
SPT19404	0.9795645318797248
SPT19406	0.9981280724117376
SPT19407	0.9979117474332768
SPT19409	0.9993394132994174
SPT19411	0.9994332819089166
SPT19415	0.804903835734665
SPT19416	0.997416369658442
SPT19419	0.8843963878480245
SPT19421	0.9982437605198188
SPT19423	0.9994223598990248
SPT19429	0.9060152003726766
SPT19433	0.9854569498312497
SPT19436	0.9999999903358244
SPT19440	0.9991613381443196
SPT19443	0.9991212443833736
SPT19446	0.9798575266917922
SPT19448	0.6905068003764532
SPT19487	0.9887962770920644
SPT19489	0.876245273588586
SPT19492	0.8729749297823448
SPT19493	0.7885160499587998
SPT19494	0.9578006775730428
SPT19495	0.9999999978250724
SPT19496	0.999907609830134
SPT19498	0.9985507072885909
SPT19499	0.4997711583254905
SPT19500	0.7550344933639688
SPT19503	0.9861784995376136
SPT19505	0.9980104563169638
SPT19506	0.798306209143076
SPT19510	0.9982251967409465
SPT19512	0.9979952904798548
SPT19514	0.5903372660043553
SPT19517	0.5292711086174609
SPT19521	0.9389779029624448
SPT19524	0.791223389307054
SPT19525	0.9999370561564548
SPT19527	0.9339108108412744
SPT19529	0.7420072672147091
SPT19530	0.9728813806048248
SPT19532	0.9670463365146892
SPT19533	0.6506260541278596
SPT19536	0.9163134556682562
SPT19539	0.9972842532474392
SPT19540	0.9994623724502736
SPT19542	0.6263728845750476
SPT19545	0.9430975178419464
SPT19547	0.7538200426991233
SPT19548	0.8814157805191821
SPT19549	0.7000666835213898
SPT19550	0.5871491054828647
SPT19558	0.7282375112506806
SPT19559	0.6245531497596648
SPT19564	0.999650026553306
SPT19565	0.9995394843664156
SPT19567	0.7507132616586949
SPT19569	0.9953398821804296
SPT19573	0.9931129301607984
SPT19575	0.9987230595765304
SPT19581	0.8308399005269205
SPT19582	0.99760108214454
SPT19587	0.7416140862706833
SPT19588	0.9989087249965752
SPT19589	0.8818312725836125
SPT19593	0.99645257332
SPT19594	0.9996654357939508
SPT19595	0.880402686257225
SPT19597	0.6639321306716167
SPT19600	0.9959408537935012
SPT19601	0.3717810624477626
SPT19602	0.7957159437701314
SPT19603	0.9994110808946672
SPT19604	0.7364300203565692
SPT19606	0.6091234002756492
SPT19607	0.4881339662055156
SPT19610	0.6613108993983217
SPT19612	0.7273230680170351
SPT19613	0.8233600372864152
SPT19614	0.7635698720724298
SPT19616	0.6480710043894478
SPT19618	0.9980142063217532
SPT19621	0.9998748450181784
SPT19627	0.995407403165043
SPT19629	0.9494753031196734
SPT19631	0.7527033928075321
SPT19636	0.8442767893371783
SPT19637	0.701974902156941
SPT19641	0.6494151225849165
SPT19645	0.8455175050421936
SPT19646	0.9374519693529816
SPT19649	0.614628800580701
SPT19656	0.8111250754449191
SPT19657	0.551737119901524
SPT19658	0.9509389927359904
SPT19659	0.9992505367750564
SPT19660	0.9977993252790937
SPT19665	0.6357833415497075
SPT19668	0.994344274671635
SPT19673	0.5849492684699934
SPT19677	0.7724483246075985
SPT19678	0.5807291113424418
SPT19679	0.7963075429956339
SPT19680	0.851653994828055
SPT19681	0.8380264139869268
SPT19682	0.8200358643295216
SPT19685	0.989874599735854
SPT19689	0.9999999952866953
SPT19691	0.6392819072652266
SPT19692	0.9999999981438904
SPT19693	0.9976524549960962
SPT19694	0.9228105490751848
SPT19696	0.6669969126413305
SPT19699	0.8000447291257173
SPT19701	0.7539893832009898
SPT19704	0.9999999981519484
SPT19706	0.9995969518120684
SPT19708	0.8766381476068744
SPT19712	0.8968987660510971
SPT19715	0.9956004143838598
SPT19716	0.8626766324676756
SPT19718	0.917582278275072
SPT19720	0.6375536207365917
SPT19721	0.6046963869198615
SPT19728	0.999840160186766
SPT19729	0.9723066063884288
SPT19733	0.9088933128421468
SPT19742	0.999079317502576
SPT19743	0.640321257202211
SPT19746	0.8397055087122699
SPT19749	0.9470277932011144
SPT19753	0.9936989039699434
SPT19755	0.890220800793876
SPT19756	0.8610021981918669
SPT19757	0.9123817300772752
SPT19763	0.9896405812401654
SPT19764	0.7121413318098848
SPT19765	0.846830117939589
SPT19766	0.8812270713297987
SPT19767	0.8818274336687588
SPT19768	0.9971899956646856
SPT19772	0.7219977338046901
SPT19774	0.7854220350879807
SPT19782	0.9864600048304338
SPT19789	0.9955343561719684
SPT19790	0.9998391356143104
SPT19791	0.7307531963102591
SPT19792	0.9975477227975807
SPT19811	0.999051633173986
SPT19821	0.9992565786367262
SPT19824	0.8886706002867091
SPT19832	0.5045409991414083
SPT19835	0.6700262484912622
SPT19840	0.9993815187153754
SPT19841	0.9985027671327232
SPT19842	0.7702885688517126
SPT19843	0.9944934357202322
SPT19845	0.5462572322855246
SPT19846	0.6792486933868644
SPT19847	0.8924790000321876
SPT19850	0.9979555283730271
SPT19851	0.9895581592840688
SPT19854	0.5660171574697428
SPT19855	0.9994159508062412
SPT19856	0.997958565290222
SPT19857	0.8744869113928998
SPT19859	0.9965449700271556
SPT19860	0.926021060983929
SPT19863	0.7346659442739603
SPT19864	0.8914653400589234
SPT19865	0.2344031386600129
SPT19867	0.8738763814532864
SPT19868	0.6809609694981182
SPT19869	0.9960849448540896
SPT19870	0.9986502211630068
SPT19871	0.8643924205966651
SPT19872	0.978162279679485
SPT19874	0.9999999996633436
SPT19875	0.8511121214795792
SPT19876	0.998726994871232
SPT19880	0.9950998682240584
SPT19882	0.5077472295812202
SPT19883	0.9898725417493556
SPT19884	0.9902938026272192
SPT19886	0.6223483250934829
SPT19888	0.7114055867890068
SPT19889	0.3461601097032269
SPT19890	0.5797753596408104
SPT19891	0.517742247731728
SPT19892	0.6474925199159551
SPT19893	0.99999999948646
SPT19895	0.8946801831077911
SPT19896	0.4618209943132705
SPT19897	0.989421817167859
SPT19899	0.5913261688052596
SPT19902	0.8192369082028943
SPT19903	0.99786134172256
SPT19905	0.8987184765226223
SPT19906	0.9974188863176624
SPT19907	0.7402789123708392
SPT19908	0.9852083777687812
SPT19909	0.6936592836863908
SPT19910	0.9980399478850588
SPT19914	0.9982125048920684
SPT19919	0.6853922783098172
SPT19920	0.9931777954702986
SPT19921	0.9975127138741352
SPT19922	0.6909006696741972
SPT19924	0.6187104326947095
SPT19925	0.6080965675890233
SPT19927	0.9939187426696756
SPT19928	0.7759803996833905
SPT19929	0.9957783621224008
SPT19930	0.9999638763777816
SPT19931	0.9964558476996712
SPT19932	0.5417091773031703
SPT19935	0.8728144769850331
SPT19936	0.997807020978312
SPT19938	0.9923608771850282
SPT19939	0.9985541408010656
SPT19940	0.9981147346362348
SPT19941	0.6928659029727249
SPT19943	0.999881242846533
SPT19944	0.5845796345418484
SPT19945	0.9995010222610192
SPT19946	0.4097332317579706
SPT19947	0.875127320029945
SPT19949	0.9967674491660664
SPT19950	0.6608605316965699
SPT19951	0.8483779662243083
SPT19952	0.997931413161106
SPT19953	0.6749677360890933
SPT19954	0.4089686445015167
SPT19955	0.9942754665803788
SPT19956	0.974785064605988
SPT19957	0.8007355603865631
SPT19959	0.9996556265444088
SPT19960	0.998580369089282
SPT19961	0.9964140178497708
SPT19962	0.997585208861175
SPT19963	0.6124002271798141
SPT19964	0.9996253629733548
SPT19966	0.999502330047575
SPT19967	0.8934973106726847
SPT19968	0.8591369742202376
SPT19969	0.9999999988876404
SPT19970	0.999869529199285
SPT19971	0.7448388283479657
SPT19972	0.9961714362246188
SPT19973	0.6081934699115631
SPT19974	0.7516085955322058
SPT19976	0.999757626008242
SPT19977	0.99735274794413
SPT19979	0.6224094328442955
SPT19980	0.4117487638268866
SPT19981	0.999999999197142
SPT19983	0.6594085253982708
SPT19985	0.999307430955274
SPT19987	0.3305526627325565
SPT19988	0.6645481878041906
SPT19990	0.7708180076645432
SPT19991	0.4518036061180259
SPT19992	0.8633889299976378
SPT19995	0.939062371328752
SPT19996	0.9995313169597164
SPT19997	0.5938382313813475
SPT19998	0.8113926116062538
SPT19999	0.9990037927189545
SPT20000	0.9147365357929856
SPT20001	0.9971754557906995
SPT20002	0.6760089620193084
SPT20003	0.9300497518652682
SPT20005	0.9363513795667407
SPT20006	0.9857031990221892
SPT20007	0.999041463323303
SPT20008	0.6180063370202347
SPT20009	0.7694165714287018
SPT20011	0.998339579619943
SPT20012	0.9273331176986044
SPT20013	0.7818847404224941
SPT20014	0.998475165017302
SPT20015	0.7420058464401735
SPT20016	0.9989238323608876
SPT20017	0.9999999982899802
SPT20019	0.9967447911894868
SPT20020	0.999502330616884
SPT20025	0.9994014372327238
SPT20026	0.9311487579438424
SPT20028	0.7960703804026447
SPT20029	0.9997719564176076
SPT20030	0.999789105486064
SPT20031	0.5274682231130241
SPT20032	0.998867443066768
SPT20036	0.9980609119790058
SPT20037	0.8910682518339718
SPT20038	0.6403418058871074
SPT20040	0.9987170825346764
SPT20042	0.998787586562111
SPT20043	0.7959313075495991
SPT20044	0.7770880718941742
SPT20045	0.6782365748283622
SPT20489	0.99999999773742
SPT20490	0.5615190787489375
SPT20491	0.7120098758488083
SPT20492	0.9945147552770448
SPT20494	0.5546090655253706
SPT20495	0.5283667655810464
SPT20496	0.8466015144437817
SPT20497	0.6152599121845297
SPT20498	0.9999733635640594
SPT20499	0.9030590803125668
SPT20500	0.8951856229229236
SPT20501	0.8338638672813886
SPT20503	0.999246949676115
SPT20504	0.6663796646770734
SPT20505	0.9926372639717616
SPT20506	0.7673002187347508
SPT20507	0.5794358922317961
SPT20509	0.487511939375304
SPT20510	0.9958557267884902
SPT20511	0.6665616217992625
SPT20512	0.924758281649821
SPT20513	0.8684027064311618
SPT20517	0.7468156593026523
SPT20519	0.4223795284455627
SPT20520	0.6869018383522572
SPT20521	0.6375681574152239
SPT20523	0.9988045856477312
SPT20524	0.9366486994550298
SPT20526	0.9848504950149312
SPT20527	0.9983772073549524
SPT20529	0.9937707336952242
SPT20530	0.7082054402909956
SPT20531	0.9135560539197004
SPT20532	0.9984156432579222
SPT20533	0.8668370933614625
SPT20534	0.7180240084850394
SPT20536	0.9991903578660086
SPT20537	0.9519829746049822
SPT20538	0.8487963665439271
SPT20539	0.6960249056807475
SPT20540	0.5292584515993481
SPT20541	0.648713188298734
SPT20542	0.5834328665057437
SPT20543	0.9698157731661168
SPT20544	0.3569266810483411
SPT20545	0.9920176668076728
SPT20546	0.4706206247598619
SPT20547	0.8930890400293163
SPT20548	0.9111202725468882
SPT20549	0.9990511579824808
SPT20550	0.998364272696676
SPT20551	0.5106293151478055
SPT20552	0.7815149999613706
SPT20553	0.6861063041516611
SPT20554	0.973760301515271
SPT20555	0.997836659182136
SPT20556	0.62568023921253
SPT20557	0.6735717631468866
SPT20558	0.7682796448900057
